Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647196135070,0.057373922331578335,-0.0051270313572899795,1.0066071564812695
1579647196139159,0.057373922331578335,-0.008056763561455682,1.0105134660868238
1579647196143247,0.0617685206378269,-0.004150453955901412,1.0027008468757153
1579647196147336,0.06079194323643833,-0.014404516670481373,1.0002594033722438
1579647196151424,0.05932707713435548,-0.00903334096284425,1.005630579079881
1579647196155512,0.06128023193713261,-0.013427939269092805,1.012466620889601
1579647196159601,0.0646982528419926,-0.0051270313572899795,1.0070954451819638
1579647196163689,0.06713969634546403,-0.008545052262149966,1.0129549095902952
1579647196167778,0.05981536583504976,-0.007080186160067114,1.0036774242771038
1579647196171866,0.07104600595101829,-0.0051270313572899795,1.0061188677805752
1579647196175954,0.06811627374685257,-0.013916227969787087,1.0051422903791871
1579647196180043,0.07788204776073826,-0.009521629663538532,1.019302662699321
1579647196184131,0.07006942854962972,-0.005615320057984263,1.009048599984741
1579647196188220,0.07495231555657256,-0.008545052262149966,1.0134431982909895
1579647196192308,0.08032349126420968,0.0017090104524299932,1.009048599984741
1579647196196396,0.07885862516212683,-0.011474784466315668,1.0241855497062635
1579647196200485,0.06420996414129831,-0.0031738765545128445,1.0105134660868238
1579647196204573,0.07251087205310114,-0.008056763561455682,1.0095368886854352
1579647196208662,0.07495231555657256,-0.0007324330510414255,1.005630579079881
1579647196212750,0.06616311894407545,-0.003662165255207128,1.0061188677805752
1579647196216838,0.07299916075379542,-0.003662165255207128,1.000747692072938
1579647196220927,0.07251087205310114,-0.006103608758678547,1.015884641794461
1579647196225015,0.06225680933852117,-0.006591897459372832,1.0163729304951552
1579647196229104,0.06323338673990975,-0.00903334096284425,1.002212558175021
1579647196233192,0.06420996414129831,-0.006103608758678547,1.000747692072938
1579647196237280,0.06274509803921546,-0.007080186160067114,1.0017242694743267
1579647196241369,0.0617685206378269,-0.004638742656595696,1.0188143739986266
1579647196245457,0.05932707713435548,-0.002685587853818561,0.993423361562524
1579647196249546,0.06567483024338118,-0.0017090104524299932,1.0051422903791871
1579647196253634,0.07104600595101829,-0.007080186160067114,1.0168612191958497
1579647196257722,0.07299916075379542,-0.003662165255207128,1.004165712977798
1579647196261811,0.07544060425726684,-0.006103608758678547,1.0149080643930724
1579647196265899,0.07104600595101829,-0.0051270313572899795,1.0100251773861295
1579647196269988,0.07202258335240685,-0.019775692378118492,1.0149080643930724
1579647196274076,0.0676279850461583,-0.010986495765621385,1.019302662699321
1579647196278164,0.0734874494544897,-0.01293965056839852,0.9992828259708552
1579647196282253,0.07251087205310114,-0.004150453955901412,1.0100251773861295
1579647196286341,0.06323338673990975,-0.019775692378118492,1.012466620889601
1579647196290430,0.0676279850461583,-0.007080186160067114,1.0149080643930724
1579647196294518,0.06567483024338118,-0.018799114976729925,1.0105134660868238
1579647196298645,0.07104600595101829,-0.008545052262149966,1.0100251773861295
1579647196302734,0.06665140764476972,-0.011963073167009952,1.0046540016784924
1579647196306822,0.0646982528419926,-0.003662165255207128,1.011001754787518
1579647196310911,0.06616311894407545,-0.0051270313572899795,1.0149080643930724
1579647196315000,0.06420996414129831,-0.0051270313572899795,1.005630579079881
1579647196319089,0.0646982528419926,-0.008545052262149966,1.0051422903791871
1579647196323178,0.06616311894407545,-0.009521629663538532,1.007583733882658
1579647196327267,0.05932707713435548,-0.006103608758678547,1.007583733882658
1579647196331356,0.06079194323643833,-0.012451361867704236,1.007583733882658
1579647196335445,0.05932707713435548,-0.0051270313572899795,1.0173495078965438
1579647196339533,0.06128023193713261,-0.0007324330510414255,1.0017242694743267
1579647196343622,0.07006942854962972,-0.0017090104524299932,1.0134431982909895
1579647196347711,0.06079194323643833,-0.003662165255207128,1.0002594033722438
1579647196351800,0.07153429465171257,-0.004150453955901412,1.011001754787518
1579647196355889,0.05932707713435548,0.0017090104524299932,1.0070954451819638
1579647196359978,0.06567483024338118,-0.010009918364232815,1.0139314869916838
1579647196364067,0.06274509803921546,-0.007080186160067114,1.0105134660868238
1579647196368156,0.07299916075379542,-0.0017090104524299932,1.002212558175021
1579647196372244,0.07397573815518399,0.002197299153124277,0.9992828259708552
1579647196376333,0.06323338673990975,-0.008056763561455682,1.0046540016784924
1579647196380422,0.06616311894407545,-0.004638742656595696,1.009048599984741
1579647196384511,0.06811627374685257,-0.00903334096284425,1.0066071564812695
1579647196388600,0.07104600595101829,-0.004150453955901412,1.0105134660868238
1579647196392689,0.07299916075379542,-0.014892805371175656,1.0149080643930724
1579647196396778,0.06811627374685257,-0.013427939269092805,0.9978179598687724
1579647196400867,0.07446402685587827,-0.008545052262149966,1.0139314869916838
1579647196404955,0.06225680933852117,0.0031738765545128445,0.9909819180590524
1579647196409044,0.07006942854962972,-0.0031738765545128445,1.002212558175021
1579647196413133,0.07495231555657256,0.002685587853818561,0.991958495460441
1579647196417222,0.07104600595101829,-0.014404516670481373,1.0012359807736324
1579647196421311,0.0617685206378269,-0.010986495765621385,1.005630579079881
1579647196425400,0.0646982528419926,-0.010009918364232815,0.9968413824673841
1579647196429489,0.06030365453574405,-0.014892805371175656,1.0070954451819638
1579647196433578,0.057373922331578335,-0.008056763561455682,1.0178377965972378
1579647196437667,0.06323338673990975,-0.010986495765621385,0.9992828259708552
1579647196441755,0.06811627374685257,-0.010986495765621385,1.009048599984741
1579647196445844,0.0676279850461583,-0.0051270313572899795,1.0051422903791871
1579647196449933,0.06665140764476972,-0.010986495765621385,1.012466620889601
1579647196454022,0.07202258335240685,-0.00903334096284425,0.9983062485694668
1579647196458111,0.06713969634546403,-0.011474784466315668,1.015884641794461
1579647196462219,0.07592889295796112,-0.0104982070649271,1.0168612191958497
1579647196466308,0.07446402685587827,0.0007324330510414255,1.0183260852979323
1579647196470397,0.07153429465171257,-0.007080186160067114,1.0139314869916838
1579647196474485,0.07446402685587827,-0.0012207217517357096,1.009048599984741
1579647196478574,0.08032349126420968,-0.008545052262149966,1.0114900434882124
1579647196482663,0.07739375906004398,-0.0031738765545128445,1.011001754787518
1579647196486752,0.07788204776073826,-0.008056763561455682,0.9948882276646068
1579647196490841,0.07202258335240685,-0.007080186160067114,1.0036774242771038
1579647196494930,0.0734874494544897,-0.01293965056839852,0.993423361562524
1579647196499019,0.06958113984893544,-0.010986495765621385,1.0070954451819638
1579647196503108,0.07251087205310114,-0.0007324330510414255,1.0061188677805752
1579647196507197,0.0646982528419926,-0.017822537575341357,1.0036774242771038
1579647196511285,0.06420996414129831,-0.0012207217517357096,1.0119783321889066
1579647196515374,0.06079194323643833,-0.009521629663538532,1.005630579079881
1579647196519463,0.056397344930189774,-0.0051270313572899795,1.0080720225833524
1579647196523552,0.06420996414129831,-0.006591897459372832,1.0066071564812695
1579647196527641,0.05590905622949549,-0.004150453955901412,0.9948882276646068
