Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647229460113,0.025146868085755614,-0.018799114976729925,1.0461585412375063
1579647229464101,0.029541466392004168,-0.02075226977950706,1.040299076829175
1579647229468090,0.015381094071869937,-0.012451361867704236,1.0442053864347294
1579647229472078,0.022217135881589908,-0.01928740367742421,1.038345922026398
1579647229476066,0.014892805371175656,-0.008545052262149966,1.0608072022583348
1579647229480054,0.020263981078812776,-0.016357671473258506,1.0388342107270925
1579647229484043,0.016357671473258506,-0.018799114976729925,1.0368810559243151
1579647229488031,0.01831082627603564,-0.017334248874647074,1.0398107881284808
1579647229492019,0.008056763561455682,-0.02368200198367276,1.0510414282444491
1579647229496008,0.00903334096284425,-0.009521629663538532,1.0412756542305637
1579647229499996,0.008056763561455682,-0.007568474860761398,1.0344396124208437
1579647229503984,0.014892805371175656,-0.01684596017395279,1.0412756542305637
1579647229507972,0.009521629663538532,-0.015869382772564222,1.0378576333257037
1579647229511961,0.01293965056839852,-0.01831082627603564,1.0378576333257037
1579647229515949,0.009521629663538532,-0.01293965056839852,1.043717097734035
1579647229519937,0.010009918364232815,-0.01684596017395279,1.038345922026398
1579647229523925,0.014404516670481373,-0.014892805371175656,1.031509880216678
1579647229527914,0.008056763561455682,-0.013427939269092805,1.0398107881284808
1579647229531902,0.002197299153124277,-0.018799114976729925,1.0344396124208437
1579647229535890,-0.002197299153124277,-0.017334248874647074,1.0285801480125123
1579647229539878,0.003662165255207128,-0.006103608758678547,1.0319981689173725
1579647229543867,-0.002197299153124277,-0.021728847180895627,1.0363927672236208
1579647229547855,0.003662165255207128,-0.007080186160067114,1.0442053864347294
1579647229551843,0.005615320057984263,-0.016357671473258506,1.0393224994277863
1579647229555832,0.0017090104524299932,-0.009521629663538532,1.0359044785229266
1579647229559820,0.0104982070649271,-0.021728847180895627,1.0344396124208437
1579647229563808,0.002197299153124277,-0.018799114976729925,1.0363927672236208
1579647229567796,-0.0017090104524299932,-0.020263981078812776,1.043717097734035
1579647229571785,0.006103608758678547,-0.014404516670481373,1.0339513237201494
1579647229575773,0.008056763561455682,-0.013916227969787087,1.0236972610055697
1579647229579761,0.0007324330510414255,-0.011963073167009952,1.0378576333257037
1579647229583749,0.005615320057984263,-0.010986495765621385,1.0407873655298694
1579647229587738,0.014404516670481373,-0.01684596017395279,1.0363927672236208
1579647229591726,0.009521629663538532,-0.013427939269092805,1.0481116960402836
1579647229595714,0.00903334096284425,-0.01293965056839852,1.0368810559243151
1579647229599702,0.017334248874647074,-0.016357671473258506,1.0363927672236208
1579647229603691,0.0104982070649271,-0.010986495765621385,1.0393224994277863
1579647229607679,0.012451361867704236,-0.016357671473258506,1.047135118638895
1579647229611667,0.013427939269092805,-0.018799114976729925,1.0378576333257037
1579647229615656,0.011474784466315668,-0.008056763561455682,1.031509880216678
