Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579646990585052,0.8127565423056389,-0.20483710994125204,0.5407797360189228
1579646990589027,0.8156862745098046,-0.23120469977874336,0.4831616693369938
1579646990593002,0.8366826886396588,-0.2707560845349821,0.4909742885481023
1579646990596977,0.8440070191500729,-0.2902876325627535,0.52906080720226
1579646990600952,0.8396124208438245,-0.3234912642099648,0.4963454642557394
1579646990604927,0.8527962157625701,-0.3190966659037162,0.4548409246967253
1579646990608902,0.8542610818646529,-0.2673380636301221,0.5109941252765715
1579646990612877,0.8518196383611816,-0.24682993820096044,0.5632410162508599
1579646990616851,0.8733043411917301,-0.24097047379262904,0.5969329365987655
1579646990620826,0.8654917219806215,-0.2595254444190136,0.5700770580605798
1579646990624801,0.857679102769513,-0.2522011139085993,0.5295490959029543
1579646990628776,0.8635385671778444,-0.247806515602349,0.5139238574807372
1579646990632751,0.8464484626535445,-0.2502479591058222,0.5095292591744887
1579646990636726,0.8366826886396588,-0.2526894026092936,0.5022049286640744
1579646990640701,0.8303349355306331,-0.2429236285954061,0.5085526817731001
1579646990644676,0.8171511406118874,-0.24731822690165475,0.4812085145342167
1579646990648651,0.8137331197070274,-0.23755245288776905,0.4821850919356052
1579646990652626,0.8108033875028617,-0.22583352407110624,0.4860914015411595
1579646990656601,0.8025024795910589,-0.22534523537041198,0.4738841840238024
1579646990660575,0.8029907682917532,-0.22876325627527194,0.4499580376897825
1579646990664550,0.8025024795910589,-0.21557946135652628,0.442145418478674
1579646990668525,0.8054322117952246,-0.19751277943083773,0.43872739757381396
1579646990672500,0.7966430151827275,-0.16626230258640362,0.4372625314717311
1579646990676475,0.7942015716792561,-0.13550011444266374,0.3391165026321801
1579646990680450,0.8225223163195245,-0.1940947585259778,0.21655603875791485
1579646990684425,0.8586556801709015,-0.3171435111009391,0.21411459525444346
1579646990688400,0.8459601739528502,-0.272220950637065,0.34644083314259433
1579646990692375,0.7946898603799504,-0.3073777370870534,0.5666590371557199
1579646990696350,0.8884412909132529,-0.3112840466926077,0.3176317998016316
1579646990700325,0.9021133745326928,-0.27612726024261924,0.3772030212863342
1579646990704300,0.8752574959945072,-0.26050202182040216,0.4489814602883939
1579646990708274,0.90064850843061,-0.2370641641870748,0.4958571755550452
1579646990712249,0.8908827344167243,-0.2307164110780491,0.5734950789654398
1579646990716224,0.8708628976882586,-0.22241550316624625,0.5188067444876799
1579646990720199,0.8630502784771501,-0.2419470511940176,0.5656824597543313
1579646990724174,0.8737926298924243,-0.2355992980849919,0.6755474174105451
1579646990728149,0.8596322575722901,-0.2346227206836033,0.7517204547188534
1579646990732124,0.8386358434424359,-0.2346227206836033,0.7756466010528733
1579646990736099,0.8352178225375759,-0.2355992980849919,0.7942015716792561
1579646990740074,0.8132448310063332,-0.2434119172961005,0.7883421072709247
1579646990744049,0.8059205004959189,-0.2429236285954061,0.7331654840924706
1579646990748024,0.7966430151827275,-0.24097047379262904,0.6931258106355394
1579646990751999,0.7849240863660647,-0.24682993820096044,0.6433203631647224
