Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647134819488,0.07397573815518399,-0.0051270313572899795,1.0149080643930724
1579647134823575,0.07251087205310114,-0.003662165255207128,1.0061188677805752
1579647134827661,0.0734874494544897,-0.011474784466315668,1.012466620889601
1579647134831748,0.07544060425726684,-0.0104982070649271,1.0183260852979323
1579647134835834,0.06713969634546403,-0.01293965056839852,1.0100251773861295
1579647134839921,0.07251087205310114,0.0007324330510414255,1.0085603112840469
1579647134844007,0.07495231555657256,-0.004150453955901412,1.0070954451819638
1579647134848094,0.0646982528419926,-0.003662165255207128,1.0256504158083466
1579647134852180,0.07251087205310114,-0.0031738765545128445,1.0085603112840469
1579647134856267,0.058838788433661186,-0.007080186160067114,1.0031891355764095
1579647134860353,0.07006942854962972,-0.008056763561455682,1.011001754787518
1579647134864440,0.06616311894407545,-0.006591897459372832,1.0031891355764095
1579647134868526,0.07104600595101829,-0.002197299153124277,1.0031891355764095
1579647134872613,0.06860456244754687,-0.008545052262149966,1.0070954451819638
1579647134876699,0.06909285114824115,-0.0104982070649271,1.0100251773861295
1579647134880786,0.06616311894407545,-0.010009918364232815,1.0002594033722438
1579647134884872,0.06616311894407545,-0.011963073167009952,1.009048599984741
1579647134888959,0.06225680933852117,-0.0002441443503471419,1.0012359807736324
1579647134893045,0.06420996414129831,-0.008545052262149966,1.0070954451819638
1579647134897132,0.056397344930189774,-0.007568474860761398,0.9987945372701608
1579647134901218,0.06567483024338118,-0.003662165255207128,1.0114900434882124
1579647134905305,0.06225680933852117,-0.006591897459372832,1.0051422903791871
1579647134909391,0.0646982528419926,-0.007080186160067114,1.0017242694743267
1579647134913478,0.06079194323643833,-0.014892805371175656,1.0027008468757153
1579647134917564,0.06860456244754687,-0.006591897459372832,1.0061188677805752
1579647134921651,0.06323338673990975,-0.006591897459372832,1.0061188677805752
1579647134925737,0.05053788052185837,-0.011474784466315668,1.0070954451819638
1579647134929824,0.06372167544060403,-0.005615320057984263,1.0119783321889066
1579647134933910,0.06713969634546403,-0.004150453955901412,1.0100251773861295
1579647134937996,0.06079194323643833,-0.0051270313572899795,1.005630579079881
1579647134942083,0.06420996414129831,-0.007568474860761398,1.0114900434882124
1579647134946169,0.06128023193713261,-0.005615320057984263,1.019302662699321
1579647134950256,0.0676279850461583,-0.0012207217517357096,1.014419775692378
1579647134954342,0.0646982528419926,-0.009521629663538532,1.014419775692378
1579647134958429,0.06616311894407545,-0.002685587853818561,1.0061188677805752
1579647134962515,0.06225680933852117,-0.007568474860761398,0.9983062485694668
1579647134966602,0.07397573815518399,-0.0051270313572899795,1.0046540016784924
1579647134970688,0.06079194323643833,-0.002197299153124277,0.991958495460441
1579647134974775,0.0676279850461583,-0.0017090104524299932,1.0095368886854352
1579647134978861,0.06860456244754687,-0.0051270313572899795,1.019302662699321
1579647134982940,0.06909285114824115,-0.006591897459372832,1.0017242694743267
1579647134987027,0.06665140764476972,-0.011963073167009952,1.0031891355764095
1579647134991113,0.07446402685587827,-0.013427939269092805,1.0027008468757153
1579647134995200,0.06323338673990975,-0.002685587853818561,1.0046540016784924
1579647134999286,0.06372167544060403,-0.008056763561455682,1.0046540016784924
1579647135003373,0.07006942854962972,-0.013427939269092805,1.0168612191958497
1579647135007459,0.06665140764476972,-0.007080186160067114,1.0061188677805752
1579647135011546,0.06079194323643833,-0.008056763561455682,1.0168612191958497
1579647135015632,0.0617685206378269,-0.0104982070649271,1.0183260852979323
1579647135019719,0.06567483024338118,-0.008545052262149966,1.0119783321889066
1579647135023805,0.06225680933852117,-0.0031738765545128445,0.9992828259708552
1579647135027892,0.06274509803921546,-0.0051270313572899795,1.0051422903791871
1579647135031978,0.0646982528419926,-0.002685587853818561,1.0080720225833524
1579647135036065,0.0646982528419926,-0.007080186160067114,1.0153963530937666
1579647135040151,0.07397573815518399,-0.007080186160067114,1.0183260852979323
1579647135044238,0.0646982528419926,-0.0031738765545128445,1.0066071564812695
1579647135048324,0.06665140764476972,-0.004638742656595696,1.0070954451819638
1579647135052411,0.06811627374685257,-0.004150453955901412,0.9958648050659952
1579647135056497,0.06372167544060403,-0.004150453955901412,1.0017242694743267
1579647135060584,0.07153429465171257,0.0002441443503471419,1.0119783321889066
1579647135064670,0.06713969634546403,-0.008056763561455682,1.0163729304951552
1579647135068757,0.06323338673990975,-0.008545052262149966,1.0070954451819638
1579647135072843,0.06958113984893544,-0.004638742656595696,1.0002594033722438
1579647135076930,0.06128023193713261,-0.012451361867704236,1.0027008468757153
1579647135081016,0.06860456244754687,-0.009521629663538532,1.012466620889601
1579647135085103,0.06128023193713261,-0.007080186160067114,0.9992828259708552
1579647135089189,0.0676279850461583,-0.003662165255207128,0.9958648050659952
1579647135093276,0.06372167544060403,-0.007080186160067114,1.009048599984741
1579647135097362,0.05688563363088407,-0.011963073167009952,1.0085603112840469
1579647135101449,0.06860456244754687,-0.00903334096284425,1.0017242694743267
1579647135105535,0.06860456244754687,-0.007568474860761398,1.002212558175021
1579647135109622,0.05835049973296691,-0.005615320057984263,0.9992828259708552
1579647135113708,0.06518654154268687,-0.004638742656595696,1.007583733882658
1579647135117795,0.06420996414129831,-0.004150453955901412,0.9997711146715496
1579647135121881,0.054932478828106916,-0.012451361867704236,1.0163729304951552
1579647135125968,0.06274509803921546,-0.0051270313572899795,1.0114900434882124
1579647135130054,0.06225680933852117,-0.008545052262149966,1.0080720225833524
1579647135134141,0.06274509803921546,-0.006103608758678547,1.0129549095902952
1579647135138227,0.0617685206378269,-0.007568474860761398,1.0002594033722438
1579647135142314,0.07006942854962972,-0.006103608758678547,1.015884641794461
1579647135146392,0.06420996414129831,-0.008545052262149966,1.0061188677805752
1579647135150479,0.07495231555657256,0.0012207217517357096,1.0202792401007097
1579647135154565,0.0734874494544897,-0.0104982070649271,1.0100251773861295
1579647135158652,0.06616311894407545,-0.011963073167009952,1.004165712977798
1579647135162738,0.06909285114824115,0.002197299153124277,1.0134431982909895
1579647135166825,0.0646982528419926,0.0002441443503471419,1.0119783321889066
1579647135170911,0.06323338673990975,0.0017090104524299932,1.0051422903791871
1579647135174998,0.05932707713435548,0.0012207217517357096,1.0139314869916838
1579647135179084,0.07104600595101829,-0.006591897459372832,1.000747692072938
1579647135183171,0.058838788433661186,-0.009521629663538532,1.0080720225833524
1579647135187257,0.06665140764476972,0.0007324330510414255,1.0178377965972378
1579647135191344,0.05932707713435548,-0.005615320057984263,1.0080720225833524
1579647135195430,0.07446402685587827,-0.007568474860761398,1.0051422903791871
1579647135199517,0.07690547035934969,-0.0031738765545128445,1.0085603112840469
1579647135203603,0.06372167544060403,-0.008545052262149966,1.0085603112840469
1579647135207690,0.06811627374685257,-0.0051270313572899795,1.0149080643930724
1579647135211776,0.07153429465171257,-0.0051270313572899795,1.0036774242771038
1579647135215863,0.06030365453574405,-0.005615320057984263,1.0095368886854352
1579647135219949,0.07544060425726684,-0.011963073167009952,0.9929350728618296
1579647135224036,0.07544060425726684,-0.004638742656595696,1.0085603112840469
1579647135228122,0.07788204776073826,-0.004150453955901412,1.005630579079881
1579647135232209,0.06420996414129831,-0.015869382772564222,1.0114900434882124
1579647135236295,0.06616311894407545,-0.00903334096284425,1.0105134660868238
1579647135240382,0.06225680933852117,-0.007568474860761398,1.009048599984741
1579647135244468,0.0617685206378269,-0.0002441443503471419,1.0129549095902952
1579647135248555,0.07544060425726684,-0.0007324330510414255,1.014419775692378
1579647135252641,0.06567483024338118,-0.010986495765621385,1.019302662699321
1579647135256728,0.06665140764476972,-0.008056763561455682,0.9968413824673841
1579647135260814,0.06420996414129831,-0.010986495765621385,0.9983062485694668
1579647135264901,0.06616311894407545,-0.013427939269092805,1.0080720225833524
1579647135268987,0.06030365453574405,-0.013916227969787087,0.9992828259708552
1579647135273074,0.0676279850461583,-0.004150453955901412,1.0178377965972378
1579647135277160,0.06420996414129831,-0.007080186160067114,1.0168612191958497
1579647135281247,0.06958113984893544,-0.008545052262149966,1.0119783321889066
1579647135285333,0.06274509803921546,-0.0007324330510414255,1.0027008468757153
1579647135289420,0.07006942854962972,-0.005615320057984263,1.009048599984741
1579647135293506,0.06713969634546403,-0.002197299153124277,1.0027008468757153
1579647135297593,0.07299916075379542,-0.008056763561455682,1.0095368886854352
1579647135301679,0.07153429465171257,-0.003662165255207128,1.0095368886854352
1579647135305766,0.05786221103227264,-0.0031738765545128445,1.005630579079881
1579647135309875,0.06274509803921546,-0.0012207217517357096,1.011001754787518
1579647135313962,0.06909285114824115,-0.00903334096284425,1.0012359807736324
1579647135318048,0.07397573815518399,-0.006103608758678547,0.9987945372701608
1579647135322135,0.06372167544060403,-0.005615320057984263,1.0002594033722438
1579647135326221,0.06420996414129831,-0.0007324330510414255,1.0129549095902952
1579647135330308,0.06713969634546403,-0.0017090104524299932,0.991958495460441
1579647135334394,0.06616311894407545,-0.004150453955901412,0.993423361562524
1579647135338481,0.056397344930189774,-0.006591897459372832,1.0012359807736324
1579647135342567,0.06860456244754687,-0.004150453955901412,0.9968413824673841
1579647135346654,0.06372167544060403,-0.008056763561455682,0.9895170519569696
1579647135350740,0.058838788433661186,-0.00903334096284425,1.0105134660868238
1579647135354827,0.07397573815518399,-0.005615320057984263,1.0256504158083466
1579647135358913,0.06909285114824115,-0.0007324330510414255,1.009048599984741
1579647135363000,0.06860456244754687,-0.0017090104524299932,1.005630579079881
1579647135367086,0.06518654154268687,-0.00903334096284425,0.9914702067597468
1579647135371173,0.0676279850461583,-0.004638742656595696,0.9953765163653008
1579647135375259,0.07006942854962972,-0.002685587853818561,1.0105134660868238
1579647135379346,0.06616311894407545,-0.010986495765621385,1.012466620889601
1579647135383432,0.07202258335240685,-0.003662165255207128,1.000747692072938
1579647135387519,0.06958113984893544,-0.008056763561455682,0.9978179598687724
1579647135391605,0.07592889295796112,-0.011474784466315668,1.0105134660868238
1579647135395691,0.07397573815518399,0.0002441443503471419,1.021255817502098
1579647135399778,0.06958113984893544,-0.004638742656595696,1.0173495078965438
1579647135403864,0.07446402685587827,-0.0031738765545128445,1.007583733882658
1579647135407951,0.06420996414129831,-0.0012207217517357096,0.9968413824673841
1579647135412037,0.07153429465171257,-0.004150453955901412,1.019302662699321
1579647135416124,0.06811627374685257,-0.013427939269092805,1.0149080643930724
1579647135420210,0.06274509803921546,0.0017090104524299932,1.0149080643930724
1579647135424297,0.0646982528419926,-0.006591897459372832,1.005630579079881
1579647135428383,0.06372167544060403,0.0002441443503471419,1.0105134660868238
1579647135432470,0.06567483024338118,-0.009521629663538532,1.0178377965972378
1579647135436556,0.05151445792324694,-0.002197299153124277,1.011001754787518
1579647135440643,0.06225680933852117,-0.002685587853818561,1.0070954451819638
1579647135444729,0.07397573815518399,0.0002441443503471419,1.0031891355764095
1579647135448816,0.0676279850461583,-0.0012207217517357096,1.0134431982909895
1579647135452902,0.06958113984893544,-0.011474784466315668,1.0183260852979323
