Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647073548950,0.06567483024338118,-0.003662165255207128,1.0095368886854352
1579647073553032,0.06665140764476972,-0.004638742656595696,1.005630579079881
1579647073557113,0.06030365453574405,-0.0051270313572899795,1.0031891355764095
1579647073561195,0.06713969634546403,-0.005615320057984263,1.005630579079881
1579647073565277,0.06518654154268687,-0.004150453955901412,1.0119783321889066
1579647073569358,0.05786221103227264,-0.007568474860761398,1.002212558175021
1579647073573440,0.0646982528419926,-0.013916227969787087,1.014419775692378
1579647073577522,0.056397344930189774,-0.01293965056839852,0.9953765163653008
1579647073581604,0.058838788433661186,-0.003662165255207128,1.0105134660868238
1579647073585685,0.06323338673990975,-0.007568474860761398,1.0017242694743267
1579647073589767,0.0646982528419926,-0.0104982070649271,1.0051422903791871
1579647073593849,0.05932707713435548,-0.002197299153124277,0.9948882276646068
1579647073597931,0.06030365453574405,-0.008545052262149966,1.0149080643930724
1579647073602012,0.06811627374685257,-0.008545052262149966,1.0149080643930724
1579647073606094,0.05835049973296691,-0.0104982070649271,1.0153963530937666
1579647073610176,0.05346761272602407,-0.003662165255207128,1.014419775692378
1579647073614257,0.06079194323643833,-0.010009918364232815,1.0031891355764095
1579647073618339,0.06079194323643833,-0.008545052262149966,1.0027008468757153
1579647073622421,0.06860456244754687,-0.007568474860761398,1.0051422903791871
1579647073626503,0.07202258335240685,-0.012451361867704236,1.0100251773861295
1579647073630584,0.0676279850461583,-0.014404516670481373,1.0002594033722438
1579647073634666,0.05786221103227264,-0.004638742656595696,0.9978179598687724
1579647073638748,0.0676279850461583,-0.004638742656595696,0.9948882276646068
1579647073642830,0.07299916075379542,-0.00903334096284425,1.005630579079881
1579647073646911,0.06225680933852117,-0.007080186160067114,1.022720683604181
1579647073650993,0.06811627374685257,-0.008545052262149966,0.9978179598687724
1579647073655075,0.06909285114824115,-0.005615320057984263,1.007583733882658
1579647073659156,0.05981536583504976,-0.0031738765545128445,1.0070954451819638
1579647073663238,0.06909285114824115,-0.010009918364232815,1.0173495078965438
1579647073667320,0.06860456244754687,-0.004638742656595696,1.012466620889601
1579647073671402,0.06372167544060403,-0.012451361867704236,1.0027008468757153
1579647073675483,0.0646982528419926,-0.015869382772564222,0.9953765163653008
1579647073679565,0.0646982528419926,-0.002685587853818561,1.0017242694743267
