Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647169646576,0.008056763561455682,-0.026611734187838455,1.0168612191958497
1579647169650562,0.007568474860761398,-0.03100633249408702,1.0456702525368122
1579647169654549,-0.0012207217517357096,-0.03051804379339273,1.0407873655298694
1579647169658536,-0.0031738765545128445,-0.03979552910658413,1.0178377965972378
1579647169662523,0.008056763561455682,-0.03735408560311272,1.0368810559243151
1579647169666510,0.015381094071869937,-0.02465857938506133,1.0300450141145951
1579647169670497,0.022217135881589908,-0.013916227969787087,1.0427405203326463
1579647169674483,0.021240558480201344,-0.007568474860761398,1.0500648508430608
1579647169678470,0.02368200198367276,-0.0051270313572899795,1.0446936751354237
1579647169682457,0.011963073167009952,-0.0007324330510414255,1.0627603570611122
1579647169686444,0.013427939269092805,-0.0031738765545128445,1.052018005645838
1579647169690431,0.0012207217517357096,-0.010986495765621385,1.0549477378500036
1579647169694418,0.004150453955901412,-0.015869382772564222,1.0373693446250094
1579647169698404,0.004150453955901412,-0.017334248874647074,1.0222323949034866
1579647169702391,0.006591897459372832,-0.026611734187838455,1.0276035706111235
1579647169706378,0.010009918364232815,-0.02075226977950706,1.0310215915159835
1579647169710365,0.004638742656595696,-0.020263981078812776,1.0432288090333408
1579647169714352,0.008056763561455682,-0.018799114976729925,1.043717097734035
1579647169718339,0.0104982070649271,-0.009521629663538532,1.057389181353475
1579647169722325,0.020263981078812776,-0.008056763561455682,1.053971160448615
1579647169726312,0.014892805371175656,-0.011474784466315668,1.0427405203326463
1579647169730299,0.0104982070649271,-0.007568474860761398,1.0442053864347294
1579647169734286,0.007080186160067114,-0.010009918364232815,1.0344396124208437
1579647169738273,0.003662165255207128,-0.011474784466315668,1.0319981689173725
1579647169742260,0.015869382772564222,-0.013427939269092805,1.0285801480125123
1579647169746246,-0.0002441443503471419,-0.007568474860761398,1.0378576333257037
1579647169750233,0.006103608758678547,-0.005615320057984263,1.0549477378500036
