Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647050149292,0.013916227969787087,-0.01293965056839852,1.043717097734035
1579647050153268,0.020263981078812776,-0.016357671473258506,1.0412756542305637
1579647050157245,0.014892805371175656,-0.015381094071869937,1.0290684367132066
1579647050161222,0.015381094071869937,-0.014404516670481373,1.0344396124208437
1579647050165199,0.02710002288853275,-0.021728847180895627,1.0495765621423665
1579647050169176,0.01293965056839852,-0.011474784466315668,1.0339513237201494
1579647050173153,0.016357671473258506,-0.008056763561455682,1.0490882734416722
1579647050177129,0.011963073167009952,-0.007568474860761398,1.0319981689173725
1579647050181106,0.01293965056839852,-0.007568474860761398,1.0388342107270925
1579647050185083,0.007568474860761398,-0.014404516670481373,1.0432288090333408
1579647050189060,0.015381094071869937,-0.012451361867704236,1.041763942931258
1579647050193037,0.0017090104524299932,-0.011963073167009952,1.028091859311818
1579647050197013,0.01684596017395279,-0.016357671473258506,1.0461585412375063
1579647050200990,0.019775692378118492,-0.010009918364232815,1.0339513237201494
1579647050204967,0.011474784466315668,-0.01293965056839852,1.0339513237201494
1579647050208944,0.010986495765621385,-0.014892805371175656,1.0256504158083466
1579647050212921,0.020263981078812776,-0.01928740367742421,1.028091859311818
1579647050216898,0.018799114976729925,-0.018799114976729925,1.0559243152513922
1579647050220874,0.009521629663538532,-0.009521629663538532,1.040299076829175
1579647050224851,0.015381094071869937,-0.010986495765621385,1.0412756542305637
1579647050228828,0.015381094071869937,-0.009521629663538532,1.0276035706111235
1579647050232805,0.007080186160067114,-0.010009918364232815,1.0412756542305637
1579647050236782,0.0051270313572899795,-0.020263981078812776,1.0412756542305637
1579647050240759,0.015381094071869937,-0.014404516670481373,1.0354161898222325
1579647050244735,0.013916227969787087,-0.01831082627603564,1.048599984740978
1579647050248712,0.011963073167009952,-0.016357671473258506,1.0583657587548636
1579647050252689,0.011474784466315668,-0.02075226977950706,1.0456702525368122
1579647050256666,0.011474784466315668,-0.008056763561455682,1.0339513237201494
1579647050260643,0.006103608758678547,-0.016357671473258506,1.0534828717479208
1579647050264619,0.011474784466315668,-0.02075226977950706,1.0393224994277863
1579647050268596,0.012451361867704236,-0.01831082627603564,1.0456702525368122
1579647050272573,0.011963073167009952,-0.018799114976729925,1.041763942931258
1579647050276550,0.01831082627603564,-0.021728847180895627,1.0373693446250094
1579647050280527,0.015381094071869937,-0.011474784466315668,1.0305333028152894
1579647050284504,0.021728847180895627,-0.012451361867704236,1.031509880216678
1579647050288480,0.015869382772564222,-0.007568474860761398,1.052018005645838
1579647050292457,0.015381094071869937,-0.00903334096284425,1.047135118638895
1579647050296434,0.014892805371175656,-0.010009918364232815,1.0324864576180666
1579647050300411,0.01831082627603564,-0.004638742656595696,1.0432288090333408
1579647050304388,0.019775692378118492,-0.015381094071869937,1.034927901121538
1579647050308349,0.019775692378118492,-0.02075226977950706,1.0354161898222325
1579647050312326,0.014892805371175656,-0.012451361867704236,1.038345922026398
