Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647109865112,0.006103608758678547,-0.007080186160067114,1.0334630350194551
1579647109869095,0.011963073167009952,-0.021728847180895627,1.0466468299382008
1579647109873079,0.0051270313572899795,-0.017334248874647074,1.041763942931258
1579647109877062,0.010009918364232815,-0.021728847180895627,1.047135118638895
1579647109881046,0.01684596017395279,-0.022217135881589908,1.0407873655298694
1579647109885029,0.0104982070649271,-0.024170290684367046,1.028091859311818
1579647109889013,0.007568474860761398,-0.015381094071869937,1.0456702525368122
1579647109892996,0.017334248874647074,-0.010986495765621385,1.0398107881284808
1579647109896980,0.006591897459372832,-0.013916227969787087,1.034927901121538
1579647109900963,0.016357671473258506,-0.021728847180895627,1.0544594491493091
1579647109904947,0.011474784466315668,-0.010009918364232815,1.0407873655298694
1579647109908930,0.0051270313572899795,-0.024170290684367046,1.0466468299382008
1579647109912914,0.01293965056839852,-0.016357671473258506,1.0398107881284808
1579647109916897,0.017334248874647074,-0.011474784466315668,1.0432288090333408
1579647109920881,0.00903334096284425,-0.007568474860761398,1.0300450141145951
1579647109924864,0.0104982070649271,-0.01293965056839852,1.0476234073395894
1579647109928848,0.004638742656595696,-0.008056763561455682,1.050553139543755
1579647109932831,0.013427939269092805,-0.011474784466315668,1.040299076829175
1579647109936815,0.0104982070649271,-0.016357671473258506,1.0412756542305637
1579647109940798,0.01684596017395279,-0.016357671473258506,1.050553139543755
1579647109944782,0.011474784466315668,-0.011963073167009952,1.041763942931258
1579647109948765,0.002197299153124277,-0.009521629663538532,1.0432288090333408
1579647109952749,0.006591897459372832,-0.021240558480201344,1.047135118638895
1579647109956732,0.0104982070649271,-0.01293965056839852,1.043717097734035
1579647109960716,0.012451361867704236,-0.014892805371175656,1.041763942931258
1579647109964699,0.006103608758678547,-0.011474784466315668,1.0251621271076523
1579647109968683,0.011963073167009952,-0.015381094071869937,1.031509880216678
1579647109972666,0.005615320057984263,-0.011474784466315668,1.0305333028152894
1579647109976650,0.006103608758678547,-0.010986495765621385,1.0466468299382008
1579647109980633,0.00903334096284425,-0.01684596017395279,1.041763942931258
1579647109984617,0.015869382772564222,-0.010986495765621385,1.038345922026398
1579647109988600,0.007080186160067114,-0.01831082627603564,1.0324864576180666
1579647109992584,0.010009918364232815,-0.01928740367742421,1.0388342107270925
1579647109996567,0.004638742656595696,-0.01831082627603564,1.0490882734416722
1579647110000551,0.00903334096284425,-0.022217135881589908,1.047135118638895
1579647110004534,0.002197299153124277,-0.021728847180895627,1.0407873655298694
1579647110008518,0.013916227969787087,-0.02075226977950706,1.041763942931258
1579647110012501,0.008056763561455682,-0.014404516670481373,1.0334630350194551
1579647110016485,0.005615320057984263,-0.022217135881589908,1.0427405203326463
1579647110020468,0.003662165255207128,-0.015381094071869937,1.0407873655298694
