Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647012385345,0.07006942854962972,-0.002197299153124277,1.0095368886854352
1579647012389387,0.06958113984893544,-0.007080186160067114,1.0095368886854352
1579647012393428,0.07446402685587827,-0.006103608758678547,1.0134431982909895
1579647012397470,0.07397573815518399,0.0017090104524299932,1.0105134660868238
1579647012401512,0.06860456244754687,-0.004638742656595696,1.024673838406958
1579647012405553,0.06323338673990975,-0.005615320057984263,1.0183260852979323
1579647012409595,0.06860456244754687,-0.007568474860761398,1.019302662699321
1579647012413637,0.06518654154268687,-0.0002441443503471419,1.0149080643930724
1579647012417678,0.0646982528419926,-0.008056763561455682,1.0061188677805752
1579647012421720,0.06128023193713261,-0.006591897459372832,1.004165712977798
1579647012425762,0.06665140764476972,-0.0104982070649271,1.0017242694743267
1579647012429803,0.06665140764476972,-0.006591897459372832,1.0119783321889066
1579647012433845,0.06665140764476972,-0.010986495765621385,1.0183260852979323
1579647012437887,0.05981536583504976,-0.004150453955901412,0.9968413824673841
1579647012441928,0.07251087205310114,-0.0031738765545128445,1.0139314869916838
1579647012445970,0.06567483024338118,0.004638742656595696,1.0183260852979323
1579647012450012,0.06811627374685257,-0.0031738765545128445,1.0149080643930724
1579647012454054,0.06372167544060403,-0.006591897459372832,1.0031891355764095
1579647012458095,0.0646982528419926,-0.011963073167009952,1.0012359807736324
1579647012462137,0.06713969634546403,-0.010986495765621385,1.0066071564812695
1579647012466179,0.06372167544060403,-0.013916227969787087,1.0085603112840469
1579647012470220,0.07592889295796112,-0.008545052262149966,1.011001754787518
1579647012474262,0.06616311894407545,0.0002441443503471419,1.0100251773861295
1579647012478304,0.06079194323643833,-0.0017090104524299932,1.0095368886854352
1579647012482345,0.07837033646143254,-0.0031738765545128445,1.0139314869916838
1579647012486387,0.07104600595101829,-0.008056763561455682,1.0051422903791871
1579647012490429,0.06616311894407545,-0.012451361867704236,1.011001754787518
1579647012494470,0.06958113984893544,0.0017090104524299932,1.019302662699321
1579647012498512,0.06616311894407545,0.002685587853818561,1.0080720225833524
1579647012502554,0.07251087205310114,-0.002685587853818561,1.0129549095902952
1579647012506595,0.06225680933852117,-0.00903334096284425,1.0139314869916838
1579647012510637,0.06128023193713261,-0.004150453955901412,1.009048599984741
1579647012514679,0.06128023193713261,-0.006103608758678547,0.991958495460441
1579647012518720,0.06665140764476972,0.0002441443503471419,1.002212558175021
1579647012522762,0.06128023193713261,0.002685587853818561,1.0031891355764095
1579647012526804,0.0676279850461583,-0.0007324330510414255,1.0173495078965438
1579647012530845,0.06372167544060403,-0.011474784466315668,1.0027008468757153
1579647012534887,0.06567483024338118,-0.008056763561455682,1.0070954451819638
1579647012538929,0.0646982528419926,-0.011474784466315668,1.0095368886854352
1579647012542970,0.06713969634546403,-0.0051270313572899795,1.0066071564812695
1579647012547027,0.06909285114824115,-0.0012207217517357096,1.005630579079881
1579647012551069,0.06958113984893544,-0.00903334096284425,1.0149080643930724
1579647012555111,0.06958113984893544,-0.019775692378118492,1.0031891355764095
1579647012559152,0.07006942854962972,0.0017090104524299932,1.011001754787518
1579647012563194,0.06909285114824115,-0.008545052262149966,1.0031891355764095
1579647012567236,0.07251087205310114,-0.002197299153124277,0.9875638971541923
1579647012571277,0.07397573815518399,-0.005615320057984263,1.0202792401007097
1579647012575319,0.07153429465171257,-0.0031738765545128445,1.021255817502098
1579647012579361,0.06811627374685257,-0.0002441443503471419,1.0168612191958497
1579647012583402,0.06665140764476972,-0.004150453955901412,1.004165712977798
1579647012587444,0.06323338673990975,-0.006591897459372832,1.0046540016784924
1579647012591486,0.07641718165865541,-0.0002441443503471419,1.009048599984741
1579647012595527,0.06372167544060403,0.003662165255207128,1.0095368886854352
1579647012599569,0.058838788433661186,-0.008545052262149966,1.0100251773861295
1579647012603611,0.06958113984893544,-0.002197299153124277,1.014419775692378
1579647012607652,0.07885862516212683,-0.006103608758678547,1.0105134660868238
1579647012611694,0.07544060425726684,-0.0017090104524299932,1.012466620889601
1579647012615736,0.07544060425726684,-0.0051270313572899795,1.0149080643930724
1579647012619777,0.07592889295796112,-0.0051270313572899795,1.012466620889601
1579647012623819,0.06518654154268687,-0.008545052262149966,1.0119783321889066
1579647012627861,0.06713969634546403,-0.005615320057984263,1.0183260852979323
1579647012631902,0.06665140764476972,-0.0007324330510414255,1.0046540016784924
1579647012635944,0.06518654154268687,-0.0012207217517357096,1.021255817502098
1579647012639986,0.07006942854962972,-0.006591897459372832,1.0100251773861295
1579647012644027,0.05981536583504976,-0.0031738765545128445,1.0163729304951552
1579647012648069,0.06665140764476972,-0.009521629663538532,1.0276035706111235
1579647012652111,0.06518654154268687,-0.005615320057984263,1.0061188677805752
1579647012656152,0.06274509803921546,-0.004150453955901412,1.007583733882658
1579647012660194,0.06567483024338118,-0.007080186160067114,1.0188143739986266
1579647012664236,0.06225680933852117,-0.006591897459372832,1.0276035706111235
1579647012668277,0.06518654154268687,-0.003662165255207128,1.0070954451819638
1579647012672319,0.06128023193713261,-0.006103608758678547,1.0149080643930724
1579647012676361,0.07153429465171257,-0.002197299153124277,0.9997711146715496
1579647012680402,0.06616311894407545,-0.007568474860761398,1.012466620889601
1579647012684444,0.06616311894407545,-0.011474784466315668,0.9987945372701608
1579647012688486,0.0734874494544897,-0.006591897459372832,0.9875638971541923
1579647012692527,0.06909285114824115,-0.008545052262149966,1.0105134660868238
1579647012696569,0.06420996414129831,-0.007568474860761398,1.0095368886854352
1579647012700611,0.05932707713435548,-0.009521629663538532,1.014419775692378
