Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647257477630,0.07153429465171257,-0.004150453955901412,1.015884641794461
1579647257481721,0.06616311894407545,-0.014892805371175656,0.9997711146715496
1579647257485812,0.06909285114824115,-0.016357671473258506,1.0100251773861295
1579647257489903,0.07006942854962972,-0.013916227969787087,1.0119783321889066
1579647257493993,0.06128023193713261,-0.005615320057984263,1.0017242694743267
1579647257498084,0.07299916075379542,-0.008056763561455682,1.0046540016784924
1579647257502175,0.06811627374685257,-0.006591897459372832,1.0139314869916838
1579647257506266,0.06225680933852117,-0.005615320057984263,1.0027008468757153
1579647257510357,0.06958113984893544,-0.0007324330510414255,1.0017242694743267
1579647257514447,0.07299916075379542,-0.005615320057984263,0.9948882276646068
1579647257518538,0.06860456244754687,-0.005615320057984263,1.0080720225833524
1579647257522629,0.07885862516212683,-0.006103608758678547,1.009048599984741
1579647257526720,0.06616311894407545,-0.0104982070649271,1.0066071564812695
1579647257530810,0.07788204776073826,-0.007080186160067114,1.0134431982909895
1579647257534901,0.06665140764476972,-0.008545052262149966,1.0031891355764095
1579647257538992,0.06665140764476972,-0.002685587853818561,1.0163729304951552
1579647257543083,0.06713969634546403,-0.02075226977950706,1.0149080643930724
1579647257547174,0.06909285114824115,-0.004638742656595696,1.0105134660868238
1579647257551264,0.0827649347676811,-0.011474784466315668,1.0031891355764095
1579647257555355,0.07006942854962972,-0.017334248874647074,1.0027008468757153
1579647257559446,0.06958113984893544,-0.0017090104524299932,1.0168612191958497
1579647257563537,0.06372167544060403,-0.01293965056839852,1.004165712977798
1579647257567628,0.06665140764476972,-0.008545052262149966,1.0051422903791871
1579647257571718,0.06713969634546403,-0.01293965056839852,1.0036774242771038
1579647257575809,0.07885862516212683,-0.00903334096284425,1.0134431982909895
1579647257579900,0.06958113984893544,-0.007080186160067114,1.000747692072938
1579647257583991,0.06128023193713261,-0.006591897459372832,1.0163729304951552
1579647257588081,0.06811627374685257,-0.010009918364232815,1.0232089723048752
1579647257592172,0.06225680933852117,-0.00903334096284425,1.011001754787518
1579647257596263,0.05932707713435548,-0.00903334096284425,0.9983062485694668
1579647257600354,0.05932707713435548,-0.003662165255207128,1.005630579079881
1579647257604445,0.06128023193713261,-0.0007324330510414255,1.0080720225833524
1579647257608535,0.06372167544060403,-0.008545052262149966,1.0046540016784924
1579647257612626,0.0646982528419926,-0.0012207217517357096,1.0066071564812695
1579647257616717,0.06860456244754687,-0.006591897459372832,1.007583733882658
1579647257620808,0.07104600595101829,-0.0031738765545128445,1.0002594033722438
1579647257624899,0.0676279850461583,-0.006591897459372832,1.0061188677805752
1579647257628989,0.06225680933852117,-0.013916227969787087,1.0168612191958497
1579647257633080,0.07495231555657256,-0.004150453955901412,1.0080720225833524
1579647257637171,0.06909285114824115,-0.0104982070649271,1.007583733882658
1579647257641235,0.07641718165865541,-0.0007324330510414255,1.0031891355764095
1579647257645325,0.06567483024338118,-0.007080186160067114,1.0163729304951552
1579647257649416,0.06323338673990975,-0.002685587853818561,1.0085603112840469
1579647257653506,0.06420996414129831,-0.007080186160067114,1.0173495078965438
1579647257657596,0.06713969634546403,-0.010986495765621385,1.012466620889601
1579647257661687,0.06811627374685257,-0.008545052262149966,1.011001754787518
1579647257665777,0.07397573815518399,-0.002685587853818561,1.0134431982909895
1579647257669867,0.07592889295796112,-0.007080186160067114,1.004165712977798
1579647257673957,0.07397573815518399,-0.0012207217517357096,1.0100251773861295
1579647257678048,0.07153429465171257,-0.008545052262149966,1.005630579079881
1579647257682138,0.06420996414129831,-0.008056763561455682,1.0080720225833524
1579647257686228,0.06909285114824115,-0.007080186160067114,1.0134431982909895
